7.337692902236825354e-01,6.571480274636662955e-01,4.966697121888715150e-01,5.750587821951783640e-01,5.934410391167492804e-01,3.266723783647886847e-01,1.625628210930745166e-01,3.028345941226354698e-01,2.906414388860841802e-01
7.797654329313318256e-01,7.735083903986337273e-01,7.565025987455680223e-01,6.250000000000000000e-01,9.983679837309291649e-01,8.508261977464391945e-01,7.123129587685355091e-01,7.302298530964816958e-01,5.849881716670062293e-01
3.280752017885387173e-01,6.250000000000000000e-01,3.608463609100240888e-01,5.100481795271326613e-01,3.750000000000000000e-01,4.964153388176256732e-01,2.515957584970073269e-01,4.739145014108786524e-01,2.344301931672805039e-01
4.729874070744738423e-01,6.250000000000000000e-01,5.435455173152750064e-01,6.096038653730713186e-01,1.095594467925587567e+00,6.671704794943732475e-01,5.653556109613210312e-01,4.905192059254752657e-01,5.007996967047972925e-01
0.000000000000000000e+00,-2.339306922490019813e-02,3.608463609100240888e-01,3.750000000000000000e-01,1.523521146813616167e-01,5.174050320239043099e-01,2.515957584970073269e-01,3.464765502555564036e-01,3.943179658083255656e-01
5.207455146740902485e-01,4.195434749330574364e-01,4.027415482225145116e-01,5.100481795271326613e-01,5.348099911117165650e-01,4.726682834458731941e-01,5.253734232655691283e-01,4.341889423993328667e-01,3.943179658083255656e-01
5.592129760320080356e-01,6.250000000000000000e-01,6.165078165460144977e-01,5.930214491922748410e-01,6.098212983406984256e-01,6.752426498243735420e-01,6.153526128418348451e-01,4.905192059254752657e-01,5.444260591548341077e-01
4.114837723753440035e-01,2.495653357385686499e-01,6.461286985987116926e-01,3.750000000000000000e-01,2.525173102355924848e-01,3.748625906430073096e-01,1.625628210930745166e-01,6.186598377964029893e-01,6.320678050707604356e-01
0.000000000000000000e+00,3.750000000000000000e-01,4.692764911774651715e-01,4.172113553689899001e-01,4.177377925352818711e-01,3.748625906430073096e-01,3.121991296794256465e-01,3.028345941226354698e-01,3.328603117816659185e-01
6.179765499112972460e-01,6.250000000000000000e-01,5.435455173152750064e-01,5.339397640833024594e-01,5.109812541203496705e-01,5.174050320239043099e-01,4.722283377668947679e-01,3.464765502555564036e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.339306922490019813e-02,1.534496958494286911e-01,4.172113553689899001e-01,2.525173102355924848e-01,2.628174969757276491e-01,0.000000000000000000e+00,5.430914261956852895e-01,6.320678050707604356e-01
4.114837723753440035e-01,3.750000000000000000e-01,1.534496958494286911e-01,1.583946977161302394e-01,3.219972459574091950e-01,0.000000000000000000e+00,6.716887428092490619e-01,4.553072893982008651e-01,4.566821911978057313e-01
5.910550028917205267e-01,7.107307051127167430e-01,6.596896963023206606e-01,7.194960726212209501e-01,9.159616792160802934e-01,9.443468361825116952e-01,8.054150021041052154e-01,6.918234327407664086e-01,6.046156666493003318e-01
5.910550028917205267e-01,5.878097884057505995e-01,4.692764911774651715e-01,5.100481795271326613e-01,5.109812541203496705e-01,4.133894457082444851e-01,3.121991296794256465e-01,3.464765502555564036e-01,2.906414388860841802e-01
0.000000000000000000e+00,2.495653357385686499e-01,3.608463609100240888e-01,3.229397317488281738e-01,3.750000000000000000e-01,5.174050320239043099e-01,4.242822169861886206e-01,2.445853437621971771e-01,2.344301931672805039e-01
0.000000000000000000e+00,7.335640427233818261e-01,5.639516381885897323e-01,6.774478095707308078e-01,5.756599050385984295e-01,4.453806595944121982e-01,3.941524324465838780e-01,3.464765502555564036e-01,3.664851408434204316e-01
0.000000000000000000e+00,3.750000000000000000e-01,1.534496958494286911e-01,2.551706711845473929e-01,4.534779544919160243e-01,4.133894457082444851e-01,4.499368036247478608e-01,4.553072893982008651e-01,2.344301931672805039e-01
0.000000000000000000e+00,6.571480274636662955e-01,4.966697121888715150e-01,5.339397640833024594e-01,5.348099911117165650e-01,5.174050320239043099e-01,4.499368036247478608e-01,3.028345941226354698e-01,2.344301931672805039e-01
2.056872838998906605e-01,7.107307051127167430e-01,6.461286985987116926e-01,5.339397640833024594e-01,5.562251881194706371e-01,5.361892166260253667e-01,3.941524324465838780e-01,3.464765502555564036e-01,2.906414388860841802e-01
6.613075092606814920e-01,1.227828966718651049e+00,7.474456513064791086e-01,6.393657958669459740e-01,7.266060424083786717e-01,5.174050320239043099e-01,6.461601107945349476e-01,5.976779847679937197e-01,4.566821911978057313e-01
9.557358960358264266e-01,6.717228836522084467e-01,5.435455173152750064e-01,6.250000000000000000e-01,5.934410391167492804e-01,8.784661747858171221e-01,8.098284042703917107e-01,7.457483051096529536e-01,6.704813448826083544e-01
4.114837723753440035e-01,5.667805327688298922e-01,6.165078165460144977e-01,5.100481795271326613e-01,6.098212983406984256e-01,5.361892166260253667e-01,4.919045825455375387e-01,3.464765502555564036e-01,2.906414388860841802e-01
3.280752017885387173e-01,4.571120341566812240e-01,3.608463609100240888e-01,5.100481795271326613e-01,5.562251881194706371e-01,4.726682834458731941e-01,4.242822169861886206e-01,2.445853437621971771e-01,2.906414388860841802e-01
2.056872838998906605e-01,7.224232723555457092e-01,6.847427797210774436e-01,5.750587821951783640e-01,5.756599050385984295e-01,6.302469241214507800e-01,5.653556109613210312e-01,6.186598377964029893e-01,5.007996967047972925e-01
5.592129760320080356e-01,5.878097884057505995e-01,5.827666718834478843e-01,3.229397317488281738e-01,3.750000000000000000e-01,4.726682834458731941e-01,4.919045825455375387e-01,5.054917983266029591e-01,3.664851408434204316e-01
4.729874070744738423e-01,4.895871135369279092e-01,6.002236805332233915e-01,4.832267013442249626e-01,5.934410391167492804e-01,4.133894457082444851e-01,3.121991296794256465e-01,4.553072893982008651e-01,2.906414388860841802e-01
0.000000000000000000e+00,4.571120341566812240e-01,4.966697121888715150e-01,5.930214491922748410e-01,6.647844749809989073e-01,6.302469241214507800e-01,6.065637019707239563e-01,5.315874539558300693e-01,6.505517774353244409e-01
5.592129760320080356e-01,6.984292764624473460e-01,4.966697121888715150e-01,4.526741375372291265e-01,5.109812541203496705e-01,3.748625906430073096e-01,2.515957584970073269e-01,2.445853437621971771e-01,2.344301931672805039e-01
4.114837723753440035e-01,3.750000000000000000e-01,4.692764911774651715e-01,-1.052151732721134936e-02,1.523521146813616167e-01,1.694062854716830158e-01,3.121991296794256465e-01,2.445853437621971771e-01,3.328603117816659185e-01
0.000000000000000000e+00,1.493339953361739747e-01,0.000000000000000000e+00,-1.052151732721134936e-02,1.523521146813616167e-01,0.000000000000000000e+00,5.653556109613210312e-01,4.739145014108786524e-01,4.728778935861513988e-01
2.056872838998906605e-01,4.895871135369279092e-01,5.435455173152750064e-01,5.100481795271326613e-01,3.219972459574091950e-01,3.748625906430073096e-01,3.577923456630784926e-01,3.811669370262430467e-01,7.138095178808814278e-01
8.628042019815376218e-01,8.876393263637182285e-01,8.389457130592898881e-01,8.830009006248962233e-01,8.059475056818516947e-01,6.973080159181801463e-01,6.065637019707239563e-01,8.783598879723031327e-01,5.983822007874878279e-01
7.220557340063211704e-01,6.250000000000000000e-01,1.138273854474751934e+00,6.887665158165545698e-01,4.534779544919160243e-01,5.361892166260253667e-01,4.499368036247478608e-01,7.550967924914524509e-01,7.285679712219308435e-01
5.207455146740902485e-01,2.495653357385686499e-01,4.027415482225145116e-01,3.750000000000000000e-01,3.219972459574091950e-01,4.133894457082444851e-01,3.577923456630784926e-01,0.000000000000000000e+00,3.328603117816659185e-01
3.280752017885387173e-01,2.495653357385686499e-01,3.608463609100240888e-01,3.229397317488281738e-01,2.525173102355924848e-01,4.133894457082444851e-01,2.515957584970073269e-01,5.054917983266029591e-01,5.242548940761461163e-01
3.280752017885387173e-01,7.224232723555457092e-01,6.461286985987116926e-01,6.528284801958480488e-01,5.348099911117165650e-01,5.686532271759340285e-01,4.919045825455375387e-01,4.341889423993328667e-01,3.664851408434204316e-01
0.000000000000000000e+00,-2.339306922490019813e-02,0.000000000000000000e+00,-1.052151732721134936e-02,5.109812541203496705e-01,5.361892166260253667e-01,5.253734232655691283e-01,3.028345941226354698e-01,4.874945120883488192e-01
0.000000000000000000e+00,2.495653357385686499e-01,3.608463609100240888e-01,3.229397317488281738e-01,1.523521146813616167e-01,0.000000000000000000e+00,2.515957584970073269e-01,6.186598377964029893e-01,6.667345922877163655e-01
5.207455146740902485e-01,3.750000000000000000e-01,6.725369573120533184e-01,7.845844768018124249e-01,4.534779544919160243e-01,2.628174969757276491e-01,3.121991296794256465e-01,3.028345941226354698e-01,1.516635777349195080e-01
3.280752017885387173e-01,4.195434749330574364e-01,4.966697121888715150e-01,5.554704596847007680e-01,3.750000000000000000e-01,4.133894457082444851e-01,2.515957584970073269e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.114837723753440035e-01,3.203215501381261321e-01,3.608463609100240888e-01,2.551706711845473929e-01,3.750000000000000000e-01,1.694062854716830158e-01,3.121991296794256465e-01,1.585305025504071263e-01,2.344301931672805039e-01
0.000000000000000000e+00,1.493339953361739747e-01,2.445790780230777672e-01,4.526741375372291265e-01,4.177377925352818711e-01,2.628174969757276491e-01,0.000000000000000000e+00,3.028345941226354698e-01,2.344301931672805039e-01
5.207455146740902485e-01,2.495653357385686499e-01,1.534496958494286911e-01,1.583946977161302394e-01,1.523521146813616167e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.056872838998906605e-01,2.495653357385686499e-01,3.098562014000845188e-01,4.526741375372291265e-01,2.525173102355924848e-01,3.748625906430073096e-01,0.000000000000000000e+00,1.585305025504071263e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000000e-01,5.435455173152750064e-01,6.250000000000000000e-01,7.080298252889688504e-01,6.752426498243735420e-01,5.531073768638967714e-01,4.341889423993328667e-01,4.566821911978057313e-01
2.056872838998906605e-01,4.895871135369279092e-01,8.632369349828172833e-01,3.750000000000000000e-01,9.192747617242753577e-01,4.964153388176256732e-01,3.577923456630784926e-01,4.098352676065515898e-01,4.728778935861513988e-01
3.280752017885387173e-01,4.895871135369279092e-01,4.966697121888715150e-01,2.551706711845473929e-01,2.525173102355924848e-01,3.266723783647886847e-01,1.625628210930745166e-01,1.585305025504071263e-01,0.000000000000000000e+00
6.613075092606814920e-01,5.181796485626070092e-01,4.692764911774651715e-01,5.339397640833024594e-01,3.750000000000000000e-01,7.998716182047760359e-01,4.919045825455375387e-01,4.739145014108786524e-01,4.566821911978057313e-01
6.411256845105255397e-01,4.571120341566812240e-01,6.002236805332233915e-01,4.832267013442249626e-01,4.177377925352818711e-01,2.628174969757276491e-01,7.961209300341000050e-01,4.553072893982008651e-01,2.344301931672805039e-01
4.729874070744738423e-01,5.437149044885140059e-01,3.098562014000845188e-01,3.750000000000000000e-01,4.534779544919160243e-01,3.266723783647886847e-01,3.941524324465838780e-01,5.636884611293881964e-01,7.084672416726026656e-01
0.000000000000000000e+00,1.493339953361739747e-01,2.445790780230777672e-01,2.551706711845473929e-01,2.525173102355924848e-01,2.628174969757276491e-01,1.625628210930745166e-01,1.585305025504071263e-01,0.000000000000000000e+00
4.114837723753440035e-01,5.878097884057505995e-01,3.098562014000845188e-01,5.339397640833024594e-01,4.177377925352818711e-01,3.748625906430073096e-01,3.941524324465838780e-01,5.430914261956852895e-01,3.328603117816659185e-01
4.729874070744738423e-01,3.203215501381261321e-01,4.383278804279794327e-01,3.750000000000000000e-01,3.750000000000000000e-01,5.174050320239043099e-01,4.919045825455375387e-01,3.811669370262430467e-01,5.777666693355546501e-01
5.910550028917205267e-01,5.878097884057505995e-01,5.827666718834478843e-01,5.554704596847007680e-01,5.109812541203496705e-01,5.531709302649205906e-01,6.065637019707239563e-01,3.464765502555564036e-01,1.516635777349195080e-01
4.729874070744738423e-01,3.750000000000000000e-01,4.692764911774651715e-01,4.526741375372291265e-01,5.562251881194706371e-01,5.361892166260253667e-01,8.456605000913655079e-01,7.678875642917619704e-01,7.497590026875551317e-01
4.729874070744738423e-01,4.195434749330574364e-01,5.212491759213034870e-01,5.554704596847007680e-01,5.756599050385984295e-01,3.266723783647886847e-01,3.577923456630784926e-01,3.464765502555564036e-01,2.344301931672805039e-01
2.056872838998906605e-01,5.437149044885140059e-01,5.435455173152750064e-01,5.100481795271326613e-01,5.348099911117165650e-01,5.361892166260253667e-01,4.919045825455375387e-01,3.028345941226354698e-01,3.664851408434204316e-01
0.000000000000000000e+00,5.878097884057505995e-01,6.847427797210774436e-01,5.339397640833024594e-01,3.219972459574091950e-01,4.453806595944121982e-01,6.657082888045515734e-01,6.528853026489890299e-01,5.129992940616323605e-01
3.280752017885387173e-01,4.195434749330574364e-01,4.027415482225145116e-01,4.832267013442249626e-01,3.750000000000000000e-01,3.748625906430073096e-01,4.242822169861886206e-01,3.028345941226354698e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.495653357385686499e-01,2.445790780230777672e-01,-1.052151732721134936e-02,1.523521146813616167e-01,0.000000000000000000e+00,3.121991296794256465e-01,4.739145014108786524e-01,4.728778935861513988e-01
4.114837723753440035e-01,2.495653357385686499e-01,4.966697121888715150e-01,4.172113553689899001e-01,1.523521146813616167e-01,1.694062854716830158e-01,0.000000000000000000e+00,2.445853437621971771e-01,1.516635777349195080e-01
3.280752017885387173e-01,6.250000000000000000e-01,5.827666718834478843e-01,5.750587821951783640e-01,3.750000000000000000e-01,4.726682834458731941e-01,4.242822169861886206e-01,3.028345941226354698e-01,5.242548940761461163e-01
2.056872838998906605e-01,-2.339306922490019813e-02,3.098562014000845188e-01,3.750000000000000000e-01,5.348099911117165650e-01,8.533408187388145105e-01,5.253734232655691283e-01,4.098352676065515898e-01,4.385508354121908092e-01
4.729874070744738423e-01,4.895871135369279092e-01,6.317686375445696889e-01,6.654931930459642153e-01,6.875606128519490268e-01,5.361892166260253667e-01,5.531073768638967714e-01,5.817007564735812153e-01,5.346955842658492886e-01
4.114837723753440035e-01,3.750000000000000000e-01,5.212491759213034870e-01,4.172113553689899001e-01,6.523627480949758528e-01,5.686532271759340285e-01,5.873194778076553657e-01,4.739145014108786524e-01,5.346955842658492886e-01
2.056872838998906605e-01,5.667805327688298922e-01,6.461286985987116926e-01,6.528284801958480488e-01,5.109812541203496705e-01,4.726682834458731941e-01,6.390286229725897771e-01,5.976779847679937197e-01,5.007996967047972925e-01
3.280752017885387173e-01,4.195434749330574364e-01,9.503517997766799397e-01,7.545512062167922807e-01,6.764919057271679970e-01,6.195834608411874278e-01,5.253734232655691283e-01,6.759309200754295421e-01,5.701471392227686064e-01
7.337692902236825354e-01,6.984292764624473460e-01,7.565025987455680223e-01,6.250000000000000000e-01,8.750772149192140859e-01,5.361892166260253667e-01,8.353772088589312972e-01,8.964212006316523151e-01,8.611342843566220928e-01
6.949543762974972338e-01,6.250000000000000000e-01,6.847427797210774436e-01,6.250000000000000000e-01,5.934410391167492804e-01,4.726682834458731941e-01,4.242822169861886206e-01,3.464765502555564036e-01,2.344301931672805039e-01
0.000000000000000000e+00,4.195434749330574364e-01,2.445790780230777672e-01,4.526741375372291265e-01,5.562251881194706371e-01,4.964153388176256732e-01,3.577923456630784926e-01,6.880298599570843221e-01,7.353260301757280626e-01
0.000000000000000000e+00,4.571120341566812240e-01,4.966697121888715150e-01,4.526741375372291265e-01,5.348099911117165650e-01,3.748625906430073096e-01,3.941524324465838780e-01,2.445853437621971771e-01,3.328603117816659185e-01
2.056872838998906605e-01,7.735083903986337273e-01,8.324843590005410743e-01,8.045786528208265231e-01,7.266060424083786717e-01,6.586814028289377232e-01,5.653556109613210312e-01,5.191100594967248405e-01,3.328603117816659185e-01
4.114837723753440035e-01,4.571120341566812240e-01,4.966697121888715150e-01,-1.052151732721134936e-02,1.523521146813616167e-01,1.694062854716830158e-01,2.515957584970073269e-01,2.445853437621971771e-01,0.000000000000000000e+00
2.056872838998906605e-01,4.571120341566812240e-01,4.027415482225145116e-01,6.250000000000000000e-01,5.934410391167492804e-01,5.686532271759340285e-01,4.919045825455375387e-01,5.054917983266029591e-01,3.943179658083255656e-01
0.000000000000000000e+00,6.416180389261767480e-01,6.847427797210774436e-01,5.750587821951783640e-01,6.250000000000000000e-01,4.133894457082444851e-01,3.577923456630784926e-01,1.585305025504071263e-01,2.344301931672805039e-01
7.220557340063211704e-01,6.250000000000000000e-01,7.282680722585657129e-01,6.887665158165545698e-01,7.352849629293833900e-01,6.402736936086540487e-01,5.094916835808633859e-01,5.636884611293881964e-01,4.874945120883488192e-01
4.114837723753440035e-01,5.667805327688298922e-01,3.608463609100240888e-01,8.228199295071634278e-01,5.562251881194706371e-01,4.964153388176256732e-01,7.605105382529551150e-01,8.041478112942304080e-01,7.608749165213486432e-01
7.444892955057318407e-01,6.071312467593567019e-01,6.317686375445696889e-01,6.774478095707308078e-01,6.764919057271679970e-01,5.531709302649205906e-01,4.242822169861886206e-01,4.098352676065515898e-01,1.516635777349195080e-01
3.280752017885387173e-01,4.571120341566812240e-01,3.098562014000845188e-01,5.100481795271326613e-01,4.841485551299659629e-01,5.174050320239043099e-01,4.919045825455375387e-01,4.739145014108786524e-01,7.084672416726026656e-01
4.729874070744738423e-01,3.203215501381261321e-01,4.692764911774651715e-01,5.339397640833024594e-01,5.934410391167492804e-01,4.453806595944121982e-01,5.094916835808633859e-01,7.216722604404741670e-01,2.344301931672805039e-01
4.114837723753440035e-01,1.493339953361739747e-01,0.000000000000000000e+00,1.583946977161302394e-01,1.523521146813616167e-01,3.266723783647886847e-01,4.722283377668947679e-01,5.636884611293881964e-01,5.849881716670062293e-01
5.207455146740902485e-01,6.250000000000000000e-01,4.966697121888715150e-01,4.526741375372291265e-01,4.841485551299659629e-01,3.748625906430073096e-01,2.515957584970073269e-01,4.098352676065515898e-01,2.344301931672805039e-01
0.000000000000000000e+00,4.895871135369279092e-01,4.383278804279794327e-01,5.100481795271326613e-01,4.534779544919160243e-01,2.628174969757276491e-01,4.499368036247478608e-01,4.098352676065515898e-01,2.906414388860841802e-01
4.729874070744738423e-01,5.181796485626070092e-01,4.692764911774651715e-01,5.100481795271326613e-01,3.750000000000000000e-01,4.453806595944121982e-01,4.722283377668947679e-01,4.341889423993328667e-01,3.943179658083255656e-01
0.000000000000000000e+00,5.181796485626070092e-01,5.827666718834478843e-01,5.100481795271326613e-01,3.750000000000000000e-01,4.133894457082444851e-01,4.242822169861886206e-01,3.464765502555564036e-01,7.262288853462390836e-01
0.000000000000000000e+00,1.493339953361739747e-01,0.000000000000000000e+00,2.551706711845473929e-01,1.523521146813616167e-01,1.694062854716830158e-01,1.625628210930745166e-01,5.976779847679937197e-01,5.242548940761461163e-01
5.207455146740902485e-01,5.181796485626070092e-01,3.098562014000845188e-01,6.096038653730713186e-01,1.523521146813616167e-01,1.694062854716830158e-01,7.249974654651349937e-01,6.186598377964029893e-01,5.129992940616323605e-01
2.056872838998906605e-01,-2.339306922490019813e-02,3.608463609100240888e-01,1.583946977161302394e-01,1.523521146813616167e-01,1.694062854716830158e-01,1.625628210930745166e-01,2.445853437621971771e-01,3.328603117816659185e-01
2.056872838998906605e-01,3.750000000000000000e-01,5.212491759213034870e-01,4.526741375372291265e-01,3.750000000000000000e-01,3.748625906430073096e-01,4.722283377668947679e-01,4.098352676065515898e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.895871135369279092e-01,4.383278804279794327e-01,5.554704596847007680e-01,4.841485551299659629e-01,3.748625906430073096e-01,4.242822169861886206e-01,1.585305025504071263e-01,2.344301931672805039e-01
0.000000000000000000e+00,5.181796485626070092e-01,3.608463609100240888e-01,5.339397640833024594e-01,5.348099911117165650e-01,3.748625906430073096e-01,2.515957584970073269e-01,3.028345941226354698e-01,2.906414388860841802e-01
2.056872838998906605e-01,4.895871135369279092e-01,6.596896963023206606e-01,4.832267013442249626e-01,5.562251881194706371e-01,3.266723783647886847e-01,2.515957584970073269e-01,3.464765502555564036e-01,5.129992940616323605e-01
7.220557340063211704e-01,5.437149044885140059e-01,6.725369573120533184e-01,5.750587821951783640e-01,6.523627480949758528e-01,5.828695521358678855e-01,4.722283377668947679e-01,4.553072893982008651e-01,5.007996967047972925e-01
4.114837723753440035e-01,5.181796485626070092e-01,4.383278804279794327e-01,1.583946977161302394e-01,5.109812541203496705e-01,1.694062854716830158e-01,1.625628210930745166e-01,0.000000000000000000e+00,1.516635777349195080e-01
0.000000000000000000e+00,-2.339306922490019813e-02,0.000000000000000000e+00,1.583946977161302394e-01,2.525173102355924848e-01,1.694062854716830158e-01,1.625628210930745166e-01,1.585305025504071263e-01,5.535323587692845271e-01
3.280752017885387173e-01,5.667805327688298922e-01,6.317686375445696889e-01,6.528284801958480488e-01,5.756599050385984295e-01,5.531709302649205906e-01,4.242822169861886206e-01,7.738038778180542643e-01,8.171479260470881911e-01
5.910550028917205267e-01,3.750000000000000000e-01,4.692764911774651715e-01,5.100481795271326613e-01,2.525173102355924848e-01,4.133894457082444851e-01,4.242822169861886206e-01,3.811669370262430467e-01,2.906414388860841802e-01
4.114837723753440035e-01,5.437149044885140059e-01,1.534496958494286911e-01,-1.052151732721134936e-02,1.523521146813616167e-01,2.628174969757276491e-01,2.515957584970073269e-01,4.098352676065515898e-01,2.344301931672805039e-01
4.114837723753440035e-01,2.495653357385686499e-01,5.435455173152750064e-01,5.100481795271326613e-01,6.250000000000000000e-01,8.825998535232690845e-01,5.972409645835170533e-01,5.729788498766883453e-01,5.346955842658492886e-01
3.280752017885387173e-01,7.911971899607721515e-01,6.847427797210774436e-01,7.288214639627323965e-01,8.750772149192140859e-01,9.556811333103982786e-01,9.799143949086872585e-01,9.227357846935589913e-01,8.778178359731965141e-01
7.444892955057318407e-01,5.878097884057505995e-01,6.165078165460144977e-01,5.750587821951783640e-01,4.534779544919160243e-01,5.174050320239043099e-01,5.873194778076553657e-01,5.430914261956852895e-01,3.328603117816659185e-01
0.000000000000000000e+00,5.437149044885140059e-01,4.692764911774651715e-01,4.172113553689899001e-01,4.177377925352818711e-01,4.726682834458731941e-01,4.242822169861886206e-01,4.341889423993328667e-01,4.728778935861513988e-01
0.000000000000000000e+00,5.667805327688298922e-01,5.435455173152750064e-01,3.229397317488281738e-01,5.756599050385984295e-01,5.174050320239043099e-01,4.242822169861886206e-01,3.464765502555564036e-01,3.664851408434204316e-01
5.207455146740902485e-01,4.195434749330574364e-01,4.692764911774651715e-01,4.526741375372291265e-01,4.177377925352818711e-01,4.133894457082444851e-01,3.941524324465838780e-01,3.811669370262430467e-01,4.566821911978057313e-01
3.280752017885387173e-01,7.107307051127167430e-01,6.317686375445696889e-01,5.554704596847007680e-01,6.764919057271679970e-01,5.828695521358678855e-01,6.390286229725897771e-01,5.636884611293881964e-01,3.664851408434204316e-01
2.056872838998906605e-01,2.495653357385686499e-01,3.098562014000845188e-01,1.583946977161302394e-01,3.750000000000000000e-01,2.628174969757276491e-01,3.577923456630784926e-01,3.811669370262430467e-01,3.943179658083255656e-01
3.280752017885387173e-01,4.195434749330574364e-01,7.282680722585657129e-01,6.250000000000000000e-01,6.875606128519490268e-01,5.361892166260253667e-01,5.653556109613210312e-01,7.505125358423867521e-01,7.626299611971109060e-01
4.114837723753440035e-01,4.195434749330574364e-01,2.445790780230777672e-01,3.229397317488281738e-01,3.219972459574091950e-01,4.133894457082444851e-01,3.577923456630784926e-01,6.368543015355891956e-01,7.742302606552020627e-01
5.592129760320080356e-01,5.878097884057505995e-01,6.596896963023206606e-01,5.554704596847007680e-01,5.109812541203496705e-01,6.497324292335273643e-01,4.919045825455375387e-01,3.028345941226354698e-01,2.906414388860841802e-01
6.179765499112972460e-01,6.854526111260677013e-01,6.596896963023206606e-01,6.096038653730713186e-01,6.764919057271679970e-01,5.174050320239043099e-01,9.157339933227828244e-01,6.477520321526401004e-01,5.701471392227686064e-01
0.000000000000000000e+00,-2.339306922490019813e-02,0.000000000000000000e+00,4.526741375372291265e-01,3.750000000000000000e-01,4.726682834458731941e-01,4.242822169861886206e-01,0.000000000000000000e+00,3.664851408434204316e-01
8.176891892599122968e-01,7.335640427233818261e-01,1.275024636111521614e+00,8.741132205107582376e-01,7.515845164550738478e-01,7.340222807173657493e-01,5.398380508108397979e-01,8.646308945292584536e-01,9.249971755162289533e-01
8.176891892599122968e-01,6.854526111260677013e-01,1.264405327849322358e+00,1.195945374578855747e+00,1.115670454440598425e+00,8.980351932112333735e-01,8.031517953927101994e-01,7.718643019158673013e-01,7.331150305899103437e-01
4.729874070744738423e-01,3.750000000000000000e-01,4.966697121888715150e-01,4.172113553689899001e-01,-2.513316565665330016e-02,1.694062854716830158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.495653357385686499e-01,1.534496958494286911e-01,4.172113553689899001e-01,3.219972459574091950e-01,2.628174969757276491e-01,3.121991296794256465e-01,2.445853437621971771e-01,2.344301931672805039e-01
7.091852837784793362e-01,5.878097884057505995e-01,6.725369573120533184e-01,5.339397640833024594e-01,5.756599050385984295e-01,4.964153388176256732e-01,4.919045825455375387e-01,3.464765502555564036e-01,2.344301931672805039e-01
7.337692902236825354e-01,7.825190048230870055e-01,6.963689622715197869e-01,7.288214639627323965e-01,8.229839389926008053e-01,8.558129631980672114e-01,8.008492679368253153e-01,6.310560062014261007e-01,5.918491683734408149e-01
8.004424426667942072e-01,8.700549516550493134e-01,8.632369349828172833e-01,8.648240514429959003e-01,8.435943988831149376e-01,7.040421229591399266e-01,5.253734232655691283e-01,3.811669370262430467e-01,2.344301931672805039e-01
0.000000000000000000e+00,2.495653357385686499e-01,1.534496958494286911e-01,1.583946977161302394e-01,-2.513316565665330016e-02,1.694062854716830158e-01,5.094916835808633859e-01,1.585305025504071263e-01,1.516635777349195080e-01
0.000000000000000000e+00,1.036777849569717525e+00,5.212491759213034870e-01,5.750587821951783640e-01,6.523627480949758528e-01,5.174050320239043099e-01,6.065637019707239563e-01,5.729788498766883453e-01,5.129992940616323605e-01
0.000000000000000000e+00,8.154604777703990948e-01,8.324843590005410743e-01,6.096038653730713186e-01,1.194296553120505422e+00,1.050274165406444693e+00,9.409789109474004931e-01,8.026546311745699214e-01,7.057068979859524305e-01
0.000000000000000000e+00,6.717228836522084467e-01,6.165078165460144977e-01,7.288214639627323965e-01,7.080298252889688504e-01,6.082016581761323648e-01,5.972409645835170533e-01,5.054917983266029591e-01,2.906414388860841802e-01
9.894157789544784087e-01,8.303464132351566773e-01,9.737757315227788535e-01,9.584998256571222175e-01,8.947594449981443043e-01,1.165411601021728805e+00,1.093689009283978830e+00,9.933828331035435832e-01,9.085599881191418481e-01
8.122618720002973136e-01,6.571480274636662955e-01,6.165078165460144977e-01,6.096038653730713186e-01,6.875606128519490268e-01,6.302469241214507800e-01,5.398380508108397979e-01,5.191100594967248405e-01,4.566821911978057313e-01
4.114837723753440035e-01,4.195434749330574364e-01,3.608463609100240888e-01,3.750000000000000000e-01,4.534779544919160243e-01,4.453806595944121982e-01,3.121991296794256465e-01,1.585305025504071263e-01,2.344301931672805039e-01
5.910550028917205267e-01,4.195434749330574364e-01,2.445790780230777672e-01,1.583946977161302394e-01,2.525173102355924848e-01,3.266723783647886847e-01,2.515957584970073269e-01,3.028345941226354698e-01,3.664851408434204316e-01
5.910550028917205267e-01,8.154604777703990948e-01,6.963689622715197869e-01,8.786051049110520372e-01,8.750772149192140859e-01,8.034002069911477806e-01,1.017713546811765513e+00,1.047417089696077053e+00,9.962118782252682436e-01
5.592129760320080356e-01,4.571120341566812240e-01,3.608463609100240888e-01,5.100481795271326613e-01,6.250000000000000000e-01,4.133894457082444851e-01,5.094916835808633859e-01,3.028345941226354698e-01,2.906414388860841802e-01
5.207455146740902485e-01,5.181796485626070092e-01,4.692764911774651715e-01,3.750000000000000000e-01,4.534779544919160243e-01,4.453806595944121982e-01,4.722283377668947679e-01,1.585305025504071263e-01,7.308628354814308281e-01
