3.844688532667467906e-01,3.049797722101821318e-01,2.718570649376710335e-01,4.210257943512830114e-01,4.370733988991204466e-01,4.540851910962991900e-01,4.102380224577940604e-01,4.053425256310753122e-01,3.002837925476887770e-01
1.463793031745123652e-01,3.153479538914540359e-01,2.610136628760150179e-01,2.784046228416924285e-01,2.583891867355413430e-01,2.092815489136782281e-01,2.547749690112589560e-01,1.448760397752294482e-01,1.304444411203523613e-01
6.375480041654254526e-01,4.064939048999080540e-01,4.434237169210401563e-01,3.957428157785662926e-01,3.419455228329758567e-01,3.574909914202025751e-01,4.938779773298342946e-01,3.639014208621699220e-01,4.715462065719211449e-01
6.925551150480460105e-01,9.414413367332561400e-01,9.305157928872007655e-01,6.188008251331942322e-01,5.031298122344796120e-01,5.605809012329685537e-01,5.055780610963572785e-01,3.855738588319614357e-01,5.069167709749090589e-01
3.568944906629246683e-01,3.252548777889122666e-01,3.355377344568392650e-01,2.671297491171492067e-01,2.583891867355413430e-01,2.420769672789925275e-01,3.338985812178733581e-01,4.235339790311590802e-01,2.350408789799526277e-01
7.690197618220788733e-01,7.084966403249822742e-01,5.514085066143036284e-01,4.022975633754528602e-01,5.080302773368376990e-01,6.350801935605551174e-01,6.766651857491763344e-01,5.442504418762592611e-01,3.750000000000000000e-01
3.568944906629246683e-01,2.438519788859158377e-01,3.508944345022269040e-01,3.750000000000001110e-01,3.750000000000000000e-01,2.567249130147356007e-01,5.275753251954343748e-01,3.855738588319614357e-01,3.870203660577672400e-01
4.465235922963164961e-01,6.581174609611069037e-01,3.919252950339234820e-01,4.086903022795299600e-01,5.359165927771767368e-01,5.519982484327269345e-01,5.669501561331902195e-01,5.922170036903153800e-01,6.762942630805613975e-01
6.984135440145574636e-01,5.490927828755245432e-01,5.656832225560410876e-01,5.211700453731374916e-01,5.031298122344796120e-01,5.770287700406242504e-01,4.688349781904130875e-01,4.235339790311590802e-01,3.337389555286089937e-01
7.012460827094858518e-01,5.920265618022184650e-01,6.378099636155634133e-01,7.418725670800113692e-01,6.575250698871797361e-01,6.978813882608106978e-01,6.890738551775095200e-01,6.506471171065522086e-01,4.864110065090377910e-01
2.270210907848682347e-01,9.750468987446880842e-02,8.848212511255820756e-02,1.154714285823421616e-01,2.316451349542367755e-01,2.567249130147356007e-01,2.699904187387576759e-01,4.146184002205740571e-01,5.372600405477516716e-01
2.270210907848682347e-01,4.734383945751217126e-01,4.042556375293612225e-01,3.273625227581595243e-01,4.308270037452198165e-01,5.246075961871492499e-01,4.878327740013028158e-01,7.288350228524943519e-01,5.315220575749831644e-01
1.463793031745123652e-01,0.000000000000000000e+00,2.718570649376710335e-01,1.154714285823421616e-01,1.648476331846930876e-01,2.092815489136782281e-01,1.308606640646043373e-01,6.318850724363755944e-02,1.304444411203523613e-01
3.844688532667467906e-01,9.750468987446880842e-02,2.718570649376710335e-01,7.698274521618388988e-01,9.602344845007302343e-01,9.136756249076538605e-01,8.464903800466151429e-01,9.116526231533208513e-01,8.509439279033621517e-01
2.821158831797898614e-01,5.956596697129594720e-01,5.925169112186725595e-01,5.789956841870445015e-01,5.574208326037256578e-01,6.001141711550727065e-01,5.804084821527358828e-01,6.362997366993845549e-01,6.325294414676154720e-01
2.270210907848682347e-01,1.953894299119533495e-01,8.848212511255820756e-02,-1.019401898688254704e-02,1.837715972525781893e-01,1.470220532643531919e-01,1.308606640646043373e-01,2.980085133783254570e-01,-1.887084833556074148e-02
4.079835349035011993e-01,4.450452592669619789e-01,3.789781162278352822e-01,3.957428157785662926e-01,3.329609040438054057e-01,3.482351239161384227e-01,3.103822590182073737e-01,1.448760397752294482e-01,2.810108246353494321e-01
1.463793031745123652e-01,8.110633991995497283e-01,8.088672349052661303e-01,7.396369315407401723e-01,5.891347805329550935e-01,6.511910586306057791e-01,6.570505880515677966e-01,8.307657880748342549e-01,8.416680179583524435e-01
1.463793031745123652e-01,4.133250805797922811e-01,3.191090511471702529e-01,3.821057823888366345e-01,2.010178746149327567e-01,3.574909914202025751e-01,3.842847025027108510e-01,4.321180434705884088e-01,4.636990414581324549e-01
2.270210907848682347e-01,4.509626744948433963e-01,4.381593893001959894e-01,3.523636600455973822e-01,4.308270037452198165e-01,4.348151087171843732e-01,4.018800108085529565e-01,4.708624815996693691e-01,5.002985733951789138e-01
5.028947813139504897e-01,4.064939048999080540e-01,3.653338780754828985e-01,3.890159404480473260e-01,3.139434278992409011e-01,3.285626514608592785e-01,4.018800108085529565e-01,2.820041825376359834e-01,4.636990414581324549e-01
5.823832537085128491e-01,5.089361522981393771e-01,5.248028588639898073e-01,4.441090915054312083e-01,5.656388658341953146e-01,4.942849799407175171e-01,5.167967177285087699e-01,5.442504418762592611e-01,5.536220799304185647e-01
7.145416688978205588e-01,6.550988579300771608e-01,5.248028588639898073e-01,5.571202644638065804e-01,5.446912917385491326e-01,6.383691393273333015e-01,6.536542334503057106e-01,6.506471171065522086e-01,5.965061727718241613e-01
6.895235120150540187e-01,5.183334221591273661e-01,5.477401307306201117e-01,5.125755551762513074e-01,5.359165927771767368e-01,5.197758731658601583e-01,5.715071053894550390e-01,6.772035760854371311e-01,6.172154246558276824e-01
6.071523648080636715e-01,3.610938397653687959e-01,3.722487841278492859e-01,3.676848855005701022e-01,3.506188951974074097e-01,3.386044000162389267e-01,3.103822590182073737e-01,5.741081113416847126e-01,5.588161784006842048e-01
6.864195233174903432e-01,5.808773960335738007e-01,6.203853697814398771e-01,7.093188780623925771e-01,6.512529500763946100e-01,5.647796696696887331e-01,5.932637688326136693e-01,7.154449046630385611e-01,5.588161784006842048e-01
5.889999199163040711e-01,4.891895216159622972e-01,5.440296783729443586e-01,4.549577154007746205e-01,5.532329503526738357e-01,4.888933845172997450e-01,4.816487577273959042e-01,6.288211008537154534e-01,5.002985733951789138e-01
5.889999199163040711e-01,3.922591208452949063e-01,3.981631329962902477e-01,3.601451494189998881e-01,2.706303632618803356e-01,3.664034444545652414e-01,4.753187489183069991e-01,5.833235774450918898e-01,6.132215545244225074e-01
7.093877596563089583e-01,9.646119112042091936e-01,9.963294881264341818e-01,9.761096382737697308e-01,1.072771314751332916e+00,1.016239282628987883e+00,9.896915424971403086e-01,9.843162092549750941e-01,9.055814713546967987e-01
3.236777579908884928e-01,2.705047213343830803e-01,2.718570649376710335e-01,2.784046228416924285e-01,3.590052452619222345e-01,3.913395585416862277e-01,2.842526666812176250e-01,3.956735522466229837e-01,4.864110065090377910e-01
6.231941548699506672e-01,7.528216846338243728e-01,6.978481559519130739e-01,6.816007495959415241e-01,6.350742890513216832e-01,7.921151504991474912e-01,7.316240948328384119e-01,7.042411216155752829e-01,6.398209468081523799e-01
5.953176918078750823e-01,6.098038371050863438e-01,5.860058685141127377e-01,5.645789781212261493e-01,5.615556190147661386e-01,5.246075961871492499e-01,5.669501561331902195e-01,5.163029783222290447e-01,4.791098650174837603e-01
7.145416688978205588e-01,4.679872032738253140e-01,3.191090511471702529e-01,1.986740534408241721e-01,3.506188951974074097e-01,2.567249130147356007e-01,6.450170840664359861e-02,2.016955223586532897e-01,7.308574042794230285e-02
7.457219106721330038e-01,7.084966403249822742e-01,5.827029558706554591e-01,4.754692566501039774e-01,3.236374302129865210e-01,1.470220532643531919e-01,1.806257268576227926e-01,1.085302593529387516e-01,1.728266452490831995e-01
5.889999199163040711e-01,7.925784365431478573e-01,7.235285962934745463e-01,6.400261505381763527e-01,5.222831774992716669e-01,3.913395585416862277e-01,2.016713712467130271e-01,1.448760397752294482e-01,-1.887084833556074148e-02
6.463353743322981515e-01,7.162560035730730634e-01,6.677302569892845652e-01,6.250000000000001110e-01,6.727462322141959383e-01,6.543168255918796472e-01,6.324261693857079480e-01,7.154449046630385611e-01,6.911739046854130653e-01
3.844688532667467906e-01,3.610938397653687959e-01,3.789781162278352822e-01,3.183930598985042493e-01,3.590052452619222345e-01,4.280626907076148790e-01,5.275753251954343748e-01,6.131881654606998744e-01,5.428509311633034073e-01
3.236777579908884928e-01,6.869684945394656239e-01,6.703338588839496959e-01,6.600324448956029766e-01,7.014219164613435531e-01,7.189410643107465582e-01,6.173823648144040055e-01,6.211220579672358522e-01,6.325294414676154720e-01
1.463793031745123652e-01,1.953894299119533495e-01,2.105569494903514194e-01,2.425394541360949008e-01,2.932913919544378745e-01,2.420769672789925275e-01,2.842526666812176250e-01,3.128903815968583357e-01,4.864110065090377910e-01
7.588105641258993117e-01,8.049949116614083522e-01,7.346706404938735391e-01,6.763282970226253132e-01,6.215765432295221604e-01,5.476101714752847904e-01,5.576109460211917668e-01,4.403959909837532050e-01,6.793457451969278083e-01
1.463793031745123652e-01,2.705047213343830803e-01,1.608736479861574975e-01,1.154714285823421616e-01,2.316451349542367755e-01,3.574909914202025751e-01,4.102380224577940604e-01,5.103107321005556640e-01,3.750000000000000000e-01
3.236777579908884928e-01,6.785550990898197021e-01,7.166900837739321739e-01,6.736630436120943921e-01,7.096131051668197465e-01,7.435285347469949846e-01,8.026959033321837689e-01,8.731627760656364146e-01,8.850639869502425761e-01
2.821158831797898614e-01,1.537940316408680785e-01,8.848212511255820756e-02,4.668087406654608529e-02,5.893563965572867769e-02,8.976197959387505199e-02,-1.324273610874905915e-01,6.318850724363755944e-02,-1.887084833556074148e-02
5.028947813139504897e-01,5.490927828755245432e-01,5.167716505576794850e-01,5.455921363197701046e-01,5.222831774992716669e-01,5.386291729011188911e-01,5.167967177285087699e-01,5.787576597346409946e-01,4.934683311061139888e-01
6.420133484625947240e-01,6.028074239179934679e-01,5.586235165796040736e-01,5.295279266660016804e-01,5.615556190147661386e-01,5.849228929435891233e-01,6.536542334503057106e-01,5.965503166181600481e-01,4.715462065719211449e-01
1.463793031745123652e-01,4.567547989504794348e-01,4.042556375293612225e-01,5.494819394930410272e-01,5.268933289371235951e-01,5.963874473237880114e-01,6.055722260474885044e-01,3.855738588319614357e-01,4.289505767324439112e-01
5.436717367090524444e-01,3.848289580065644699e-01,3.508944345022269040e-01,2.784046228416924285e-01,3.750000000000000000e-01,3.913395585416862277e-01,3.448429714470847562e-01,7.181756195863666647e-01,6.668960093028919456e-01
7.012460827094858518e-01,6.098038371050863438e-01,5.759985534824362263e-01,3.273625227581595243e-01,1.648476331846930876e-01,1.700801131791837006e-01,6.450170840664359861e-02,3.855738588319614357e-01,4.289505767324439112e-01
6.329300240219630780e-01,5.136719442431928462e-01,3.855334601745212253e-01,3.090543868103301506e-01,2.932913919544378745e-01,4.888933845172997450e-01,4.878327740013028158e-01,6.288211008537154534e-01,3.484916223520836409e-01
2.821158831797898614e-01,1.758590522760606900e-01,1.167546854764707764e-01,1.986740534408241721e-01,2.316451349542367755e-01,2.320559985711123652e-03,6.450170840664359861e-02,1.085302593529387516e-01,2.810108246353494321e-01
7.375734392159620789e-01,6.611103385484312644e-01,5.477401307306201117e-01,5.037278764247570262e-01,5.696720586694917765e-01,5.810019344525051421e-01,6.360706865862219006e-01,6.249999999999998890e-01,5.638909853138285300e-01
6.420133484625947240e-01,5.318983265688744799e-01,6.320955805817854989e-01,5.376641263017587491e-01,6.215765432295221604e-01,6.635139107289957927e-01,6.360706865862219006e-01,5.965503166181600481e-01,5.831053399231279633e-01
5.522994737669568721e-01,3.153479538914540359e-01,3.855334601745212253e-01,3.273625227581595243e-01,3.038422952753557782e-01,2.567249130147356007e-01,2.016713712467130271e-01,1.753583965832739566e-01,2.594804004233192130e-01
7.170426228826223269e-01,6.299562577463226898e-01,5.514085066143036284e-01,7.978855869335046425e-01,6.039335496931915737e-01,6.868246293648830880e-01,5.804084821527358828e-01,4.235339790311590802e-01,5.737051003462492194e-01
5.436717367090524444e-01,5.532458209802590954e-01,5.167716505576794850e-01,5.125755551762513074e-01,5.128541824528659587e-01,5.293584163704030399e-01,5.804084821527358828e-01,4.708624815996693691e-01,5.069167709749090589e-01
1.463793031745123652e-01,2.826306686422980219e-01,5.725954577491049191e-01,5.825018512903217260e-01,5.031298122344796120e-01,5.340313322868173174e-01,4.997910164753062157e-01,4.636065256515979338e-01,6.172154246558276824e-01
8.675203032661399360e-01,9.324417354937888369e-01,8.624598755649854898e-01,9.256624159182629263e-01,9.557378276513359694e-01,8.102017181394658429e-01,7.595370276815779365e-01,6.435710884744444416e-01,6.700705479422787159e-01
4.465235922963164961e-01,4.992299406832977349e-01,4.683695705129251596e-01,5.125755551762513074e-01,4.607776354526003093e-01,5.197758731658601583e-01,5.715071053894550390e-01,5.334481091808606079e-01,5.688521961598694832e-01
5.823832537085128491e-01,5.770738622153908093e-01,6.434352522783950423e-01,8.505493436625790604e-01,5.532329503526738357e-01,5.293584163704030399e-01,5.429959655506881866e-01,6.642560269831477848e-01,5.588161784006842048e-01
7.265814666042766934e-01,6.233716639590389796e-01,6.233492704767096271e-01,5.494819394930410272e-01,7.254847486484272689e-01,4.413968280620452767e-01,3.553138180438499827e-01,4.483903504673882878e-01,3.337389555286089937e-01
7.265814666042766934e-01,8.029517927728744286e-01,8.161603111356459106e-01,7.236126002822953485e-01,8.236874554489623801e-01,8.102017181394658429e-01,8.370287814225210177e-01,7.314366929229420000e-01,6.636780605459831062e-01
5.344953156769784997e-01,6.396007320850872757e-01,7.002539637661208127e-01,7.440953653408320934e-01,7.228847277261047921e-01,6.635139107289957927e-01,6.702667252026608402e-01,6.575387560796182029e-01,6.050176166961209745e-01
5.953176918078750823e-01,6.266799285102293560e-01,5.208130676501003808e-01,5.416533626329310680e-01,6.039335496931915737e-01,6.180931277907547594e-01,5.222386574159739725e-01,5.546031009050402805e-01,5.876615449288087323e-01
6.180525045606468648e-01,5.318983265688744799e-01,4.777736825435106582e-01,4.754692566501039774e-01,4.550315082935887379e-01,4.413968280620452767e-01,4.753187489183069991e-01,6.008116335248809836e-01,6.398209468081523799e-01
5.522994737669568721e-01,6.396007320850872757e-01,5.759985534824362263e-01,5.608714445274038951e-01,5.403340056498454613e-01,5.770287700406242504e-01,4.938779773298342946e-01,5.163029783222290447e-01,5.588161784006842048e-01
7.040176917481377750e-01,6.132476239817101771e-01,4.957295860998972570e-01,6.280580136850968387e-01,3.329609040438054057e-01,4.720498612364614210e-01,5.429959655506881866e-01,6.288211008537154534e-01,6.008018640093615303e-01
3.844688532667467906e-01,8.382556092799289260e-01,1.016878980537150312e+00,9.888648924966237930e-01,1.082156257528144039e+00,1.122982125948714049e+00,1.141674702981200440e+00,1.067000319996260549e+00,1.009864899902067625e+00
1.463793031745123652e-01,1.282388806052658370e-01,1.790705450298935575e-01,1.622117604372433908e-01,5.893563965572867769e-02,1.906557270561086703e-01,-3.942205894955269629e-02,6.318850724363755944e-02,3.002837925476887770e-01
4.627017046712630921e-01,6.266799285102293560e-01,5.326337457911884954e-01,2.993081714831735130e-01,3.590052452619222345e-01,4.140033669383202386e-01,3.842847025027108510e-01,3.639014208621699220e-01,4.289505767324439112e-01
3.844688532667467906e-01,2.940958220932247680e-01,2.718570649376710335e-01,3.359957054836021362e-01,2.454299903396492399e-01,2.833303144874118606e-01,3.553138180438499827e-01,2.820041825376359834e-01,4.864110065090377910e-01
5.028947813139504897e-01,7.819299629192908441e-01,7.189827759616217451e-01,6.628003727641277321e-01,7.382287118208197274e-01,7.339072615481305739e-01,6.890738551775095200e-01,6.325871205120803253e-01,5.256284742379244701e-01
1.463793031745123652e-01,6.978908090520299368e-01,7.002539637661208127e-01,6.124867074869859707e-01,6.448693275047761020e-01,6.145807974263871598e-01,5.112448472760998675e-01,7.099004306663800890e-01,3.337389555286089937e-01
5.344953156769784997e-01,6.132476239817101771e-01,6.544314849386597688e-01,7.093188780623925771e-01,7.407280924718488979e-01,6.037956714350295462e-01,5.479525385320399566e-01,4.847432555304642676e-01,2.810108246353494321e-01
6.231941548699506672e-01,6.266799285102293560e-01,6.805713399167867550e-01,5.825018512903217260e-01,5.031298122344796120e-01,4.413968280620452767e-01,3.653538173260046373e-01,3.522187930241084675e-01,2.350408789799526277e-01
1.463793031745123652e-01,3.049797722101821318e-01,2.718570649376710335e-01,2.784046228416924285e-01,2.316451349542367755e-01,3.482351239161384227e-01,4.102380224577940604e-01,3.855738588319614357e-01,5.588161784006842048e-01
5.246997933345411980e-01,6.166563038592213220e-01,5.514085066143036284e-01,6.060524452714415311e-01,6.986515271362323531e-01,7.111994749104294522e-01,7.643602797111166414e-01,7.938390251885624194e-01,7.630180363685341582e-01
6.799807162026512142e-01,4.992299406832977349e-01,4.586508948338194891e-01,4.602272336302976607e-01,4.879389467152522308e-01,5.293584163704030399e-01,5.847576306013270164e-01,5.334481091808606079e-01,7.024431494435144918e-01
4.465235922963164961e-01,4.064939048999080540e-01,4.536653998988857683e-01,5.253775931859162585e-01,5.615556190147661386e-01,5.293584163704030399e-01,5.974248072068639726e-01,6.575387560796182029e-01,4.636990414581324549e-01
4.627017046712630921e-01,5.274441261202975628e-01,5.793674467550895546e-01,5.533241957659841281e-01,5.814851978873973870e-01,5.605809012329685537e-01,6.432285914060900112e-01,6.362997366993845549e-01,6.008018640093615303e-01
1.463793031745123652e-01,6.063240722734759558e-01,6.598084434759928785e-01,6.515969343215509690e-01,6.575250698871797361e-01,5.148600650168371207e-01,4.553717096325802238e-01,4.913932836370085155e-01,4.289505767324439112e-01
5.028947813139504897e-01,2.129834440204988466e-01,2.105569494903514194e-01,1.405499591721818820e-01,5.893563965572867769e-02,2.092815489136782281e-01,2.016713712467130271e-01,3.522187930241084675e-01,5.372600405477516716e-01
3.568944906629246683e-01,4.942532128982111694e-01,5.208130676501003808e-01,6.429548620539519144e-01,6.181191397344478755e-01,5.197758731658601583e-01,5.890420345849972650e-01,6.471328121985955306e-01,6.940413830497833558e-01
7.843394169466573196e-01,1.015451358077216648e+00,1.131597710493445819e+00,1.048059516047875395e+00,1.147588323613217831e+00,1.189924695215484274e+00,1.185699147246929597e+00,9.742748606172965120e-01,1.008173083889332577e+00
2.270210907848682347e-01,4.624277543930311318e-01,4.586508948338194891e-01,5.081844719311024994e-01,5.446912917385491326e-01,5.047624500910494749e-01,4.688349781904130875e-01,3.268063625285143603e-01,3.870203660577672400e-01
6.180525045606468648e-01,6.028074239179934679e-01,6.489747280893147785e-01,6.310890868285758959e-01,5.222831774992716669e-01,5.246075961871492499e-01,5.890420345849972650e-01,6.708081391701143925e-01,6.762942630805613975e-01
2.270210907848682347e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.532500761425354519e-02,2.932913919544378745e-01,6.350801935605551174e-01,7.067971840145308438e-01,6.609185939899159257e-01,7.024431494435144918e-01
1.463793031745123652e-01,1.537940316408680785e-01,1.403855872999156817e-01,1.622117604372433908e-01,1.438030919969301435e-01,3.070713607751036633e-01,4.816487577273959042e-01,4.561212026290314414e-01,4.934683311061139888e-01
7.437341202286313901e-01,1.026742886758065687e+00,9.014811265678293051e-01,6.789740874689162986e-01,5.031298122344796120e-01,1.012786283027600209e+00,1.169754325357026614e+00,1.141788541309451510e+00,1.028623635598891362e+00
1.463793031745123652e-01,2.438519788859158377e-01,5.402759650956545645e-01,5.416533626329310680e-01,6.215765432295221604e-01,6.180931277907547594e-01,6.212157901403957405e-01,6.131881654606998744e-01,5.876615449288087323e-01
2.821158831797898614e-01,5.318983265688744799e-01,5.759985534824362263e-01,6.655470168345044568e-01,6.383694261930823455e-01,7.837703599623986328e-01,9.348470337103980121e-01,8.289354428204218639e-01,7.875371628796961065e-01
4.906557951987844945e-01,4.992299406832977349e-01,4.485909834301095023e-01,4.803740449081684294e-01,4.719422892871025232e-01,4.140033669383202386e-01,3.750000000000000000e-01,4.708624815996693691e-01,6.287954945626601511e-01
1.463793031745123652e-01,2.576196848503862769e-01,3.855334601745212253e-01,4.441090915054312083e-01,4.550315082935887379e-01,5.386291729011188911e-01,5.623190028338092006e-01,5.103107321005556640e-01,6.132215545244225074e-01
7.170426228826223269e-01,6.489823325111490071e-01,6.262886180892630605e-01,5.994924548200692982e-01,5.696720586694917765e-01,5.605809012329685537e-01,4.018800108085529565e-01,3.522187930241084675e-01,2.810108246353494321e-01
1.463793031745123652e-01,4.942532128982111694e-01,4.273211182719613976e-01,4.441090915054312083e-01,4.431852854294586197e-01,6.037956714350295462e-01,5.804084821527358828e-01,6.642560269831477848e-01,4.934683311061139888e-01
4.627017046712630921e-01,6.458832939610976709e-01,6.173964149042827643e-01,5.608714445274038951e-01,4.773702820113555068e-01,4.720498612364614210e-01,3.338985812178733581e-01,2.980085133783254570e-01,3.484916223520836409e-01
5.246997933345411980e-01,4.734383945751217126e-01,4.777736825435106582e-01,5.754513385008959148e-01,6.250000000000000000e-01,7.619941198743630517e-01,9.275445017281882532e-01,7.561940532556385985e-01,6.853333669800489858e-01
4.284430149561094803e-01,5.136719442431928462e-01,5.477401307306201117e-01,5.295279266660016804e-01,5.615556190147661386e-01,6.250000000000000000e-01,5.479525385320399566e-01,5.878090302520782018e-01,5.831053399231279633e-01
5.246997933345411980e-01,6.458832939610976709e-01,5.793674467550895546e-01,5.994924548200692982e-01,6.215765432295221604e-01,6.448453301699260676e-01,5.222386574159739725e-01,4.636065256515979338e-01,3.484916223520836409e-01
4.079835349035011993e-01,8.049949116614083522e-01,7.050211731604415499e-01,7.571720594445436880e-01,8.492848945526558779e-01,8.746750350563222698e-01,1.006667994484909290e+00,9.951089998000592907e-01,9.796108652979212961e-01
5.823832537085128491e-01,5.573442850620121680e-01,5.085272825585526180e-01,3.821057823888366345e-01,4.043430510877387696e-01,4.942849799407175171e-01,3.448429714470847562e-01,4.146184002205740571e-01,4.555446958886302800e-01
4.627017046712630921e-01,6.200307148635837429e-01,6.143818883318065138e-01,5.961634526036014847e-01,7.123046241434339843e-01,6.480341305102161886e-01,5.890420345849972650e-01,5.389080964385482009e-01,5.002985733951789138e-01
3.844688532667467906e-01,4.942532128982111694e-01,4.536653998988857683e-01,4.602272336302976607e-01,5.446912917385491326e-01,6.283964928658156701e-01,4.997910164753062157e-01,8.270935066630529242e-01,6.050176166961209745e-01
4.079835349035011993e-01,4.734383945751217126e-01,5.287425881902717562e-01,5.455921363197701046e-01,4.981498673008910583e-01,5.293584163704030399e-01,4.878327740013028158e-01,5.163029783222290447e-01,4.470563281579205128e-01
2.270210907848682347e-01,7.032319229745923606e-01,7.957995674135176500e-01,7.860988774222230635e-01,7.456794078073707421e-01,5.963874473237880114e-01,5.576109460211917668e-01,4.636065256515979338e-01,4.470563281579205128e-01
6.329300240219630780e-01,6.233716639590389796e-01,4.823652334755515469e-01,8.223169778428839338e-01,5.314370650651206729e-01,4.540851910962991900e-01,5.222386574159739725e-01,6.609185939899159257e-01,5.428509311633034073e-01
8.564174479229060832e-01,7.597337948778950523e-01,7.212622190166282365e-01,5.928007312056792211e-01,7.014219164613435531e-01,6.951519834915490526e-01,6.015270292233663163e-01,5.494804587888448832e-01,5.831053399231279633e-01
2.270210907848682347e-01,4.734383945751217126e-01,5.126769646645752410e-01,5.125755551762513074e-01,5.222831774992716669e-01,5.047624500910494749e-01,4.938779773298342946e-01,5.494804587888448832e-01,6.362039310349070220e-01
3.568944906629246683e-01,5.089361522981393771e-01,5.827029558706554591e-01,5.928007312056792211e-01,5.656388658341953146e-01,6.037956714350295462e-01,6.015270292233663163e-01,6.541153388172403771e-01,7.105607602220205266e-01
5.246997933345411980e-01,5.448834128940015509e-01,5.000555606509331508e-01,4.851967541962015629e-01,3.750000000000000000e-01,3.913395585416862277e-01,2.699904187387576759e-01,1.448760397752294482e-01,1.304444411203523613e-01
5.142005620866756388e-01,3.252548777889122666e-01,2.821658312058497042e-01,4.328139054279161457e-01,3.826443060784120442e-01,6.317562622619460333e-01,8.152223380394941765e-01,7.288350228524943519e-01,7.260204621814893011e-01
5.142005620866756388e-01,6.813814528620233402e-01,4.485909834301095023e-01,5.754513385008959148e-01,5.966147006649008544e-01,5.810019344525051421e-01,6.015270292233663163e-01,6.575387560796182029e-01,6.823584341883576210e-01
5.604377390021137995e-01,6.670209596829638210e-01,8.475550616941425197e-01,6.370726242062256794e-01,5.853317620694545864e-01,6.317562622619460333e-01,5.379500161074874942e-01,5.494804587888448832e-01,6.050176166961209745e-01
3.236777579908884928e-01,5.448834128940015509e-01,4.823652334755515469e-01,5.037278764247570262e-01,4.179013674720541971e-01,3.991231059326471042e-01,4.621890188972131441e-01,4.708624815996693691e-01,4.715462065719211449e-01
5.246997933345411980e-01,3.771700356264414133e-01,2.374169417773971391e-01,3.090543868103301506e-01,1.438030919969301435e-01,1.906557270561086703e-01,2.547749690112589560e-01,6.318850724363755944e-02,2.066994224967527161e-01
3.844688532667467906e-01,3.438618646054105721e-01,3.274686593097360099e-01,2.425394541360949008e-01,1.438030919969301435e-01,8.976197959387505199e-02,-3.942205894955269629e-02,1.085302593529387516e-01,-1.887084833556074148e-02
2.821158831797898614e-01,2.705047213343830803e-01,2.374169417773971391e-01,3.273625227581595243e-01,4.043430510877387696e-01,4.066725992402266954e-01,4.816487577273959042e-01,4.913932836370085155e-01,5.921272390026878218e-01
4.906557951987844945e-01,3.438618646054105721e-01,5.326337457911884954e-01,6.572428367559051132e-01,7.553986648952280003e-01,7.962147116551838710e-01,7.342654137128509229e-01,9.433030080332545086e-01,5.315220575749831644e-01
7.119906937145933368e-01,9.716216758197768755e-01,9.987902778366744005e-01,1.121727874291345017e+00,8.454457322308819300e-01,9.136756249076538605e-01,5.275753251954343748e-01,4.321180434705884088e-01,3.484916223520836409e-01
2.270210907848682347e-01,3.994761117928642413e-01,3.981631329962902477e-01,4.851967541962015629e-01,4.043430510877387696e-01,5.519982484327269345e-01,6.015270292233663163e-01,5.442504418762592611e-01,6.537505934814868969e-01
3.844688532667467906e-01,2.826306686422980219e-01,3.014076705074874574e-01,4.022975633754528602e-01,4.719422892871025232e-01,4.348151087171843732e-01,4.102380224577940604e-01,4.636065256515979338e-01,4.934683311061139888e-01
6.832397895293791379e-01,4.891895216159622972e-01,4.731094097714934610e-01,3.957428157785662926e-01,5.489903407062670659e-01,3.750000000000000555e-01,3.553138180438499827e-01,3.749999999999999445e-01,3.002837925476887770e-01
6.660695896308215236e-01,7.946745727079473909e-01,6.780379297410363826e-01,6.842086090499319706e-01,6.448693275047761020e-01,4.942849799407175171e-01,6.980624074952122005e-01,2.980085133783254570e-01,2.066994224967527161e-01
3.236777579908884928e-01,6.581174609611069037e-01,6.349641217436090557e-01,6.842086090499319706e-01,6.636901611176361238e-01,5.246075961871492499e-01,4.102380224577940604e-01,3.956735522466229837e-01,2.594804004233192130e-01
5.953176918078750823e-01,7.032319229745923606e-01,7.120641978839211683e-01,7.880872707953051615e-01,8.317295884957554009e-01,7.138000423339739831e-01,6.829323072840381981e-01,7.070854492232150346e-01,6.050176166961209745e-01
1.463793031745123652e-01,3.438618646054105721e-01,5.656832225560410876e-01,5.211700453731374916e-01,5.403340056498454613e-01,5.770287700406242504e-01,5.890420345849972650e-01,6.171854269797329984e-01,5.315220575749831644e-01
4.284430149561094803e-01,4.509626744948433963e-01,4.913407306182641654e-01,5.455921363197701046e-01,4.491692819496305722e-01,4.720498612364614210e-01,3.224310462383020992e-01,2.249365072922853703e-01,4.382033297484665968e-01
4.465235922963164961e-01,2.940958220932247680e-01,2.718570649376710335e-01,2.784046228416924285e-01,3.590052452619222345e-01,2.833303144874118606e-01,3.338985812178733581e-01,2.457711019284984921e-01,3.337389555286089937e-01
2.821158831797898614e-01,9.750468987446880842e-02,1.167546854764707764e-01,1.405499591721818820e-01,1.438030919969301435e-01,1.700801131791837006e-01,2.547749690112589560e-01,3.128903815968583357e-01,3.177510027663200121e-01
5.522994737669568721e-01,6.427562959942795251e-01,7.704094485619878974e-01,6.893691794802363493e-01,6.039335496931915737e-01,4.942849799407175171e-01,7.394828249233976747e-01,8.177042840235393406e-01,9.358916572895072949e-01
